id,target
110398,magenta
110399,magenta
110400,magenta
110401,magenta
110402,magenta
110403,magenta
110404,magenta
110405,magenta
110406,magenta
110407,magenta
110408,magenta
110409,magenta
110410,magenta
110411,magenta
110412,magenta
110413,magenta
110414,magenta
110415,magenta
110416,magenta
110417,yellow
110418,magenta
110419,magenta
110420,magenta
110421,magenta
110422,magenta
110423,brown
110424,magenta
110425,magenta
110426,magenta
110427,magenta
110428,magenta
110429,magenta
110430,magenta
110431,magenta
110432,magenta
110433,magenta
110434,magenta
110435,magenta
110436,magenta
110437,magenta
110438,magenta
110439,magenta
110440,magenta
110441,magenta
110442,magenta
110443,magenta
110444,magenta
110445,magenta
110446,magenta
110447,magenta
110448,magenta
110449,magenta
110450,magenta
110451,magenta
110452,magenta
110453,magenta
110454,magenta
110455,magenta
110456,magenta
110457,magenta
110458,magenta
110459,magenta
110460,magenta
110461,magenta
110462,magenta
110463,magenta
110464,magenta
110465,magenta
110466,magenta
110467,magenta
110468,magenta
110469,magenta
110470,magenta
110471,magenta
110472,magenta
110473,magenta
110474,magenta
110475,magenta
110476,magenta
110477,magenta
110478,magenta
110479,magenta
110480,magenta
110481,magenta
110482,magenta
110483,magenta
110484,magenta
110485,magenta
110486,magenta
110487,magenta
110488,magenta
110489,magenta
110490,magenta
110491,magenta
110492,magenta
110493,magenta
110494,magenta
110495,magenta
110496,magenta
110497,magenta
110498,magenta
110499,magenta
110500,magenta
110501,magenta
110502,magenta
110503,magenta
110504,magenta
110505,magenta
110506,magenta
110507,magenta
110508,magenta
110509,magenta
110510,magenta
110511,magenta
110512,magenta
110513,magenta
110514,magenta
110515,magenta
110516,magenta
110517,magenta
110518,magenta
110519,magenta
110520,magenta
110521,magenta
110522,magenta
110523,magenta
110524,magenta
110525,magenta
110526,magenta
110527,magenta
110528,magenta
110529,magenta
110530,magenta
110531,magenta
110532,magenta
110533,magenta
110534,magenta
110535,magenta
110536,magenta
110537,magenta
110538,magenta
110539,magenta
110540,magenta
110541,magenta
110542,magenta
110543,magenta
110544,magenta
110545,magenta
110546,magenta
110547,magenta
110548,magenta
110549,magenta
110550,magenta
110551,magenta
110552,magenta
110553,magenta
110554,magenta
110555,magenta
110556,magenta
110557,magenta
110558,magenta
110559,magenta
110560,magenta
110561,magenta
110562,magenta
110563,magenta
110564,magenta
110565,magenta
110566,magenta
110567,yellow
110568,magenta
110569,magenta
110570,magenta
110571,magenta
110572,magenta
110573,magenta
110574,magenta
110575,magenta
110576,magenta
110577,magenta
110578,magenta
110579,magenta
110580,magenta
110581,magenta
110582,magenta
110583,magenta
110584,magenta
110585,magenta
110586,magenta
110587,magenta
110588,magenta
110589,magenta
110590,magenta
110591,magenta
110592,magenta
110593,magenta
110594,magenta
110595,magenta
110596,magenta
110597,magenta
110598,magenta
110599,magenta
110600,magenta
110601,magenta
110602,magenta
110603,magenta
110604,magenta
110605,magenta
110606,magenta
110607,magenta
110608,magenta
110609,magenta
110610,magenta
110611,magenta
110612,magenta
110613,magenta
110614,magenta
110615,magenta
110616,magenta
110617,magenta
110618,magenta
110619,magenta
110620,magenta
110621,magenta
110622,magenta
110623,magenta
110624,magenta
110625,magenta
110626,magenta
110627,magenta
110628,magenta
110629,brown
110630,magenta
110631,magenta
110632,magenta
110633,magenta
110634,magenta
110635,magenta
110636,magenta
110637,magenta
110638,magenta
110639,magenta
110640,magenta
110641,magenta
110642,magenta
110643,magenta
110644,magenta
110645,magenta
110646,magenta
110647,magenta
110648,magenta
110649,magenta
110650,magenta
110651,magenta
110652,magenta
110653,magenta
110654,magenta
110655,magenta
110656,magenta
110657,magenta
110658,magenta
110659,magenta
110660,magenta
110661,magenta
110662,magenta
110663,magenta
110664,magenta
110665,magenta
110666,magenta
110667,brown
110668,magenta
110669,magenta
110670,magenta
110671,magenta
110672,magenta
110673,magenta
110674,magenta
110675,magenta
110676,magenta
110677,magenta
110678,magenta
110679,magenta
110680,magenta
110681,magenta
110682,magenta
110683,magenta
110684,magenta
110685,magenta
110686,magenta
110687,magenta
110688,magenta
110689,magenta
110690,magenta
110691,magenta
110692,magenta
110693,magenta
110694,magenta
110695,magenta
110696,magenta
110697,magenta
110698,magenta
110699,magenta
110700,magenta
110701,magenta
110702,magenta
110703,magenta
110704,magenta
110705,magenta
110706,magenta
110707,magenta
110708,magenta
110709,magenta
110710,magenta
110711,magenta
110712,magenta
110713,magenta
110714,magenta
110715,magenta
110716,magenta
110717,magenta
110718,magenta
110719,magenta
110720,magenta
110721,magenta
110722,magenta
110723,magenta
110724,magenta
110725,magenta
110726,magenta
110727,magenta
110728,brown
110729,magenta
110730,magenta
110731,magenta
110732,magenta
110733,magenta
110734,magenta
110735,magenta
110736,magenta
110737,magenta
110738,magenta
110739,magenta
110740,magenta
110741,magenta
110742,magenta
110743,magenta
110744,magenta
110745,magenta
110746,magenta
110747,magenta
110748,magenta
110749,magenta
110750,magenta
110751,magenta
110752,magenta
110753,magenta
110754,magenta
110755,magenta
110756,magenta
110757,magenta
110758,magenta
110759,magenta
110760,magenta
110761,magenta
110762,magenta
110763,magenta
110764,magenta
110765,magenta
110766,magenta
110767,magenta
110768,magenta
110769,magenta
110770,magenta
110771,magenta
110772,magenta
110773,magenta
110774,magenta
110775,magenta
110776,magenta
110777,magenta
110778,magenta
110779,magenta
110780,magenta
110781,magenta
110782,magenta
110783,magenta
110784,magenta
110785,magenta
110786,magenta
110787,magenta
110788,magenta
110789,magenta
110790,magenta
110791,magenta
110792,magenta
110793,magenta
110794,magenta
110795,magenta
110796,magenta
110797,magenta
110798,magenta
110799,magenta
110800,magenta
110801,magenta
110802,magenta
110803,magenta
110804,magenta
110805,magenta
110806,magenta
110807,magenta
110808,magenta
110809,magenta
110810,magenta
110811,magenta
110812,magenta
110813,magenta
110814,magenta
110815,magenta
110816,magenta
110817,magenta
110818,magenta
110819,magenta
110820,magenta
110821,magenta
110822,magenta
110823,magenta
110824,magenta
110825,magenta
110826,magenta
110827,magenta
110828,magenta
110829,magenta
110830,magenta
110831,magenta
110832,magenta
110833,magenta
110834,magenta
110835,magenta
110836,magenta
110837,magenta
110838,magenta
110839,magenta
110840,magenta
110841,magenta
110842,magenta
110843,magenta
110844,magenta
110845,magenta
110846,magenta
110847,magenta
110848,magenta
110849,magenta
110850,magenta
110851,magenta
110852,magenta
110853,magenta
110854,magenta
110855,magenta
110856,magenta
110857,magenta
110858,magenta
110859,magenta
110860,magenta
110861,magenta
110862,magenta
110863,magenta
110864,magenta
110865,magenta
110866,magenta
110867,magenta
110868,magenta
110869,magenta
110870,magenta
110871,magenta
110872,magenta
110873,magenta
110874,magenta
110875,magenta
110876,magenta
110877,magenta
110878,magenta
110879,magenta
110880,magenta
110881,magenta
110882,magenta
110883,magenta
110884,magenta
110885,magenta
110886,magenta
110887,magenta
110888,magenta
110889,magenta
110890,magenta
110891,magenta
110892,magenta
110893,magenta
110894,magenta
110895,magenta
110896,magenta
110897,magenta
110898,magenta
110899,magenta
110900,magenta
110901,magenta
110902,magenta
110903,magenta
110904,magenta
110905,magenta
110906,magenta
110907,magenta
110908,magenta
110909,magenta
110910,magenta
110911,magenta
110912,magenta
110913,magenta
110914,magenta
110915,magenta
110916,magenta
110917,magenta
110918,magenta
110919,magenta
110920,magenta
110921,magenta
110922,magenta
110923,magenta
110924,magenta
110925,magenta
110926,magenta
110927,magenta
110928,magenta
110929,magenta
110930,magenta
110931,brown
110932,magenta
110933,magenta
110934,magenta
110935,magenta
110936,magenta
110937,magenta
110938,magenta
110939,magenta
110940,magenta
110941,magenta
110942,magenta
110943,magenta
110944,magenta
110945,magenta
110946,magenta
110947,magenta
110948,magenta
110949,magenta
110950,magenta
110951,magenta
110952,magenta
110953,magenta
110954,magenta
110955,magenta
110956,magenta
110957,magenta
110958,magenta
110959,magenta
110960,magenta
110961,magenta
110962,magenta
110963,magenta
110964,magenta
110965,magenta
110966,magenta
110967,magenta
110968,magenta
110969,magenta
110970,magenta
110971,magenta
110972,magenta
110973,magenta
110974,brown
110975,magenta
110976,magenta
110977,magenta
110978,magenta
110979,magenta
110980,magenta
110981,magenta
110982,magenta
110983,magenta
110984,magenta
110985,magenta
110986,magenta
110987,magenta
110988,magenta
110989,magenta
110990,magenta
110991,magenta
110992,magenta
110993,magenta
110994,magenta
110995,magenta
110996,magenta
110997,magenta
110998,magenta
110999,magenta
111000,magenta
111001,magenta
111002,magenta
111003,magenta
111004,magenta
111005,magenta
111006,magenta
111007,magenta
111008,magenta
111009,magenta
111010,magenta
111011,magenta
111012,magenta
111013,magenta
111014,magenta
111015,magenta
111016,magenta
111017,magenta
111018,magenta
111019,magenta
111020,magenta
111021,magenta
111022,magenta
111023,magenta
111024,magenta
111025,brown
111026,magenta
111027,magenta
111028,magenta
111029,magenta
111030,magenta
111031,magenta
111032,magenta
111033,magenta
111034,magenta
111035,magenta
111036,magenta
111037,magenta
111038,magenta
111039,magenta
111040,magenta
111041,magenta
111042,magenta
111043,magenta
111044,magenta
111045,magenta
111046,magenta
111047,magenta
111048,magenta
111049,magenta
111050,magenta
111051,magenta
111052,magenta
111053,magenta
111054,magenta
111055,magenta
111056,magenta
111057,magenta
111058,magenta
111059,magenta
111060,magenta
111061,magenta
111062,magenta
111063,magenta
111064,magenta
111065,magenta
111066,magenta
111067,magenta
111068,magenta
111069,magenta
111070,magenta
111071,magenta
111072,magenta
111073,magenta
111074,yellow
111075,magenta
111076,magenta
111077,magenta
111078,magenta
111079,magenta
111080,magenta
111081,magenta
111082,magenta
111083,magenta
111084,magenta
111085,magenta
111086,brown
111087,magenta
111088,magenta
111089,brown
111090,magenta
111091,magenta
111092,magenta
111093,magenta
111094,magenta
111095,magenta
111096,magenta
111097,magenta
111098,magenta
111099,magenta
111100,magenta
111101,magenta
111102,magenta
111103,magenta
111104,magenta
111105,magenta
111106,magenta
111107,magenta
111108,magenta
111109,magenta
111110,magenta
111111,magenta
111112,magenta
111113,magenta
111114,magenta
111115,magenta
111116,magenta
111117,magenta
111118,magenta
111119,magenta
111120,magenta
111121,magenta
111122,magenta
111123,magenta
111124,magenta
111125,magenta
111126,magenta
111127,magenta
111128,magenta
111129,magenta
111130,magenta
111131,magenta
111132,magenta
111133,magenta
111134,magenta
111135,magenta
111136,magenta
111137,magenta
111138,magenta
111139,magenta
111140,magenta
111141,magenta
111142,magenta
111143,magenta
111144,magenta
111145,magenta
111146,magenta
111147,magenta
111148,magenta
111149,magenta
111150,magenta
111151,magenta
111152,magenta
111153,magenta
111154,magenta
111155,magenta
111156,magenta
111157,magenta
111158,magenta
111159,magenta
111160,magenta
111161,magenta
111162,magenta
111163,magenta
111164,magenta
111165,magenta
111166,magenta
111167,magenta
111168,magenta
111169,magenta
111170,magenta
111171,magenta
111172,magenta
111173,magenta
111174,magenta
111175,magenta
111176,magenta
111177,magenta
111178,yellow
111179,magenta
111180,magenta
111181,magenta
111182,magenta
111183,magenta
111184,magenta
111185,magenta
111186,magenta
111187,magenta
111188,magenta
111189,magenta
111190,magenta
111191,brown
111192,magenta
111193,magenta
111194,magenta
111195,magenta
111196,magenta
111197,magenta
111198,magenta
111199,magenta
111200,magenta
111201,magenta
111202,magenta
111203,magenta
111204,magenta
111205,magenta
111206,magenta
111207,magenta
111208,magenta
111209,magenta
111210,magenta
111211,magenta
111212,magenta
111213,magenta
111214,magenta
111215,magenta
111216,magenta
111217,magenta
111218,magenta
111219,magenta
111220,magenta
111221,magenta
111222,magenta
111223,magenta
111224,magenta
111225,magenta
111226,magenta
111227,magenta
111228,magenta
111229,magenta
111230,magenta
111231,brown
111232,magenta
111233,magenta
111234,magenta
111235,magenta
111236,magenta
111237,magenta
111238,magenta
111239,magenta
111240,magenta
111241,magenta
111242,magenta
111243,magenta
111244,magenta
111245,magenta
111246,magenta
111247,magenta
111248,magenta
111249,magenta
111250,magenta
111251,magenta
111252,magenta
111253,magenta
111254,magenta
111255,magenta
111256,magenta
111257,magenta
111258,magenta
111259,magenta
111260,magenta
111261,magenta
111262,magenta
111263,magenta
111264,magenta
111265,magenta
111266,magenta
111267,magenta
111268,magenta
111269,magenta
111270,magenta
111271,magenta
111272,magenta
111273,magenta
111274,magenta
111275,magenta
111276,magenta
111277,magenta
111278,magenta
111279,magenta
111280,magenta
111281,magenta
111282,magenta
111283,magenta
111284,magenta
111285,magenta
111286,magenta
111287,magenta
111288,magenta
111289,magenta
111290,magenta
111291,magenta
111292,magenta
111293,magenta
111294,magenta
111295,magenta
111296,magenta
111297,magenta
111298,magenta
111299,magenta
111300,magenta
111301,magenta
111302,magenta
111303,magenta
111304,magenta
111305,magenta
111306,magenta
111307,magenta
111308,magenta
111309,magenta
111310,magenta
111311,magenta
111312,magenta
111313,magenta
111314,magenta
111315,magenta
111316,magenta
111317,magenta
111318,magenta
111319,magenta
111320,magenta
111321,magenta
111322,magenta
111323,magenta
111324,magenta
111325,magenta
111326,magenta
111327,magenta
111328,magenta
111329,magenta
111330,magenta
111331,magenta
111332,magenta
111333,magenta
111334,magenta
111335,magenta
111336,magenta
111337,magenta
111338,yellow
111339,magenta
111340,magenta
111341,magenta
111342,magenta
111343,magenta
111344,magenta
111345,brown
111346,magenta
111347,magenta
111348,magenta
111349,magenta
111350,magenta
111351,magenta
111352,magenta
111353,magenta
111354,magenta
111355,magenta
111356,magenta
111357,magenta
111358,magenta
111359,magenta
111360,magenta
111361,magenta
111362,magenta
111363,magenta
111364,magenta
111365,magenta
111366,magenta
111367,magenta
111368,magenta
111369,black
111370,magenta
111371,magenta
111372,magenta
111373,magenta
111374,magenta
111375,magenta
111376,magenta
111377,magenta
111378,magenta
111379,magenta
111380,magenta
111381,magenta
111382,magenta
111383,magenta
111384,magenta
111385,magenta
111386,magenta
111387,magenta
111388,magenta
111389,magenta
111390,magenta
111391,magenta
111392,magenta
111393,magenta
111394,magenta
111395,magenta
111396,magenta
111397,magenta
111398,magenta
111399,magenta
111400,magenta
111401,magenta
