id,target
142107,5456.6196
142108,4020.156
142109,71140.1
142110,4962.0957
142111,9258.203
142112,27016.18
142113,30108.04
142114,4488.3926
142115,71906.0
142116,13751.703
142117,12771.027
142118,66047.39
142119,36954.82
142120,4407.832
142121,23185.293
142122,65156.03
142123,2841.49
142124,6559.791
142125,5624.079
142126,7751.0435
142127,5109.33
142128,98333.58
142129,25693.984
142130,14901.9795
142131,4095.892
142132,25101.508
142133,8718.674
142134,29119.975
142135,3794.0884
142136,26429.723
142137,13807.993
142138,4583.446
142139,4578.125
142140,12948.146
142141,30281.16
142142,2861.5562
142143,23214.518
142144,19655.809
142145,16805.8
142146,23573.094
142147,4998.4727
142148,14745.816
142149,5132.969
142150,4397.4707
142151,7933.2227
142152,4648.886
142153,28555.691
142154,53895.63
142155,13452.563
142156,9824.705
142157,3428.478
142158,11358.803
142159,57070.324
142160,6053.593
142161,8438.301
142162,2810.1711
142163,2943.8713
142164,35326.945
142165,3309.762
142166,29426.041
142167,4817.953
142168,13935.785
142169,92982.125
142170,13616.254
142171,11102.496
142172,31286.982
142173,59216.914
142174,12761.589
142175,37191.11
142176,3414.5337
142177,39606.14
142178,6172.2607
142179,19694.781
142180,4521.2334
142181,33529.203
142182,37837.875
142183,29901.299
142184,5093.553
142185,4390.1606
142186,4631.007
142187,35247.758
142188,3609.768
142189,3809.1792
142190,63187.793
142191,10090.635
142192,4402.4727
142193,21554.992
142194,35274.617
142195,82102.31
142196,9265.482
142197,8912.289
142198,91370.96
142199,13983.328
142200,45008.145
142201,4836.8296
142202,16920.395
142203,7574.7446
142204,7128.8184
142205,13819.557
142206,80472.25
142207,6792.8496
142208,8064.303
142209,5699.8916
142210,5597.1426
142211,64351.047
142212,20797.11
142213,22605.816
142214,5915.6865
142215,4088.7378
142216,33282.867
142217,6639.122
142218,35887.285
142219,7134.355
142220,20652.03
142221,18681.94
142222,2924.6284
142223,6831.2095
142224,3773.146
142225,35761.848
142226,6158.457
142227,25716.379
142228,27941.297
142229,29600.676
142230,13324.412
142231,38444.406
142232,48193.55
142233,15926.12
142234,3434.034
142235,14772.857
142236,4387.213
142237,29618.125
142238,29853.627
142239,44797.53
142240,4982.7695
142241,8447.303
142242,21891.445
142243,13237.543
142244,12774.67
142245,4395.7817
142246,4947.082
142247,16563.2
142248,20852.402
142249,18576.525
142250,5986.647
142251,10688.373
142252,7450.831
142253,4632.971
142254,12797.175
142255,13326.676
142256,22741.955
142257,11576.992
142258,8654.746
142259,35847.992
142260,9580.214
142261,37616.953
142262,13954.713
142263,71927.84
142264,43113.332
142265,4265.6006
142266,72465.1
142267,44262.5
142268,41409.04
142269,4342.6953
142270,4986.241
142271,49410.96
142272,4538.118
142273,3907.8875
142274,4636.833
142275,31398.588
142276,9901.889
142277,3664.2139
142278,11412.185
142279,81757.93
142280,3944.2979
142281,30662.1
142282,15488.643
142283,30488.018
142284,4985.917
142285,18770.412
142286,4919.868
142287,9147.039
142288,103587.23
142289,7631.5684
142290,3822.3735
142291,28765.979
142292,22132.84
142293,16992.182
142294,3987.5337
142295,27566.531
142296,7612.2607
142297,4140.0996
142298,42873.71
142299,19226.582
142300,92746.414
142301,29468.246
142302,91845.11
142303,3563.773
142304,10504.487
142305,25345.572
142306,6544.1196
142307,15384.063
142308,80080.35
142309,5617.4585
142310,6854.12
142311,26499.617
142312,36610.664
142313,23889.012
142314,23967.906
142315,36197.508
142316,32521.254
142317,14743.979
142318,56831.418
142319,75904.12
142320,42739.86
142321,15676.791
142322,15210.1875
142323,46027.703
142324,25379.395
142325,26518.684
142326,69115.766
142327,52874.742
142328,17530.47
142329,13628.907
142330,49960.887
142331,12675.586
142332,14298.166
142333,5611.4043
142334,8737.205
142335,8847.625
142336,41804.953
142337,31713.727
142338,3894.1973
142339,13546.008
142340,17049.344
142341,4355.3096
142342,29071.506
142343,24963.207
142344,37625.344
142345,4560.795
142346,51508.188
142347,6874.8955
142348,8601.089
142349,51552.496
142350,4065.6328
142351,3582.878
142352,3993.109
142353,6609.157
142354,18637.992
142355,34478.027
142356,9137.426
142357,4083.7595
142358,33744.49
142359,4356.626
142360,28082.98
142361,3414.1147
142362,40844.04
142363,4418.4043
142364,34439.094
142365,6694.3535
142366,25659.426
142367,5137.491
142368,10567.189
142369,11371.105
142370,88712.195
142371,20500.162
142372,67938.6
142373,8242.992
142374,34469.03
142375,4635.376
142376,26787.064
142377,7535.2354
142378,42340.754
142379,3616.24
142380,32629.701
142381,13007.891
142382,10651.567
142383,10896.608
142384,14283.5205
142385,23521.766
142386,26606.764
142387,11238.384
142388,4917.672
142389,14608.935
142390,29471.824
142391,4425.583
142392,70010.625
142393,17115.383
142394,11691.032
142395,4692.476
142396,62822.688
142397,5332.3047
142398,108779.2
142399,45074.36
142400,6692.7617
142401,58852.36
142402,12924.475
142403,30878.938
142404,55118.03
142405,35383.043
142406,37782.227
142407,4324.6084
142408,4096.149
142409,72266.85
142410,54913.36
142411,35886.95
142412,3899.7993
142413,5281.0674
142414,57234.484
142415,58831.504
142416,30020.56
142417,18842.04
142418,9059.885
142419,16292.709
142420,3843.6934
142421,87157.805
142422,28244.184
142423,50169.633
142424,70105.445
142425,31398.139
142426,7481.4775
142427,5579.526
142428,24994.27
142429,80891.81
142430,10335.365
142431,3635.5117
142432,13652.338
142433,24869.516
142434,74386.52
142435,3504.9065
142436,5600.4
142437,3010.8389
142438,12778.672
142439,8467.267
142440,9445.635
142441,8456.493
142442,59549.875
142443,3918.1514
142444,4720.2217
142445,5321.9717
142446,29319.184
142447,9645.035
142448,69562.305
142449,3806.6975
142450,13464.525
142451,29017.176
142452,3934.8157
142453,4513.899
142454,9140.521
142455,4113.604
142456,4873.036
142457,6000.209
142458,4629.9263
142459,26746.695
142460,90032.266
142461,21797.918
142462,19544.836
142463,26230.512
142464,4233.2056
142465,15484.471
142466,4939.283
142467,20430.197
142468,72838.88
142469,20054.898
142470,14947.107
142471,2706.0435
142472,4768.1304
142473,28597.668
142474,5093.1733
142475,5593.239
142476,74910.805
142477,17690.664
142478,19455.898
142479,7539.95
142480,53750.035
142481,5097.3896
142482,31169.586
142483,4833.763
142484,11868.703
142485,74082.98
142486,3526.5322
142487,22946.645
142488,5155.315
142489,4260.494
142490,8637.922
142491,4112.64
142492,30532.236
142493,11140.908
142494,15248.262
142495,29242.56
142496,53286.855
142497,2767.6836
142498,30455.85
142499,4060.5903
142500,27898.463
142501,4449.9976
142502,49651.93
142503,10821.355
142504,9540.004
142505,2612.5718
142506,8857.586
142507,9950.668
142508,4115.8228
142509,47351.523
142510,5894.788
142511,23922.686
142512,4043.1313
142513,3687.1592
142514,4148.84
142515,13222.705
142516,12232.575
142517,23127.246
142518,4925.122
142519,4667.845
142520,13051.215
142521,12791.814
142522,13446.829
142523,4559.4077
142524,21441.484
142525,32112.832
142526,9318.494
142527,7588.8896
142528,5155.5293
142529,10748.219
142530,8359.432
142531,29279.652
142532,22207.244
142533,12594.037
142534,4436.7617
142535,13303.227
142536,50607.555
142537,14584.763
142538,22280.422
142539,32425.676
142540,63140.625
142541,7572.8716
142542,42865.695
142543,4173.705
142544,23422.48
142545,40989.47
142546,3045.8774
142547,13563.154
142548,25464.49
142549,27171.215
142550,10385.514
142551,14156.746
142552,20115.232
142553,8643.816
142554,6870.4263
142555,3436.3965
142556,5020.163
142557,40770.8
142558,14793.379
142559,60477.11
142560,36428.72
142561,29416.098
142562,7819.158
142563,30605.133
142564,90601.87
142565,12794.11
142566,35856.49
142567,11510.164
142568,8337.219
142569,3802.3804
142570,13792.285
142571,4574.878
142572,73792.96
142573,4170.0386
142574,9372.242
142575,4205.6245
142576,15748.3125
142577,31194.889
142578,21792.387
142579,9151.523
142580,4780.2324
142581,14800.416
142582,17224.91
142583,85302.625
142584,8694.033
142585,13513.213
142586,6656.729
142587,53318.69
142588,5950.4233
142589,6384.5527
142590,26027.52
142591,13321.763
142592,29570.91
142593,4573.55
142594,13629.669
142595,14132.479
142596,9682.0625
142597,27918.414
142598,18269.613
142599,33679.65
142600,44851.684
142601,20294.78
142602,4888.242
142603,25018.4
142604,5855.232
142605,5212.7314
142606,62757.688
142607,54888.773
142608,31174.48
142609,63975.156
142610,3570.461
142611,5322.438
142612,3802.1294
142613,4540.924
142614,4699.184
142615,33538.71
142616,10229.249
142617,4758.5063
142618,74404.336
142619,21627.281
142620,5756.308
142621,14365.27
142622,4641.735
142623,12100.526
142624,3614.6836
142625,4301.259
142626,40758.88
142627,4483.852
142628,15081.35
142629,28102.111
142630,11985.797
142631,30798.191
142632,3501.6743
142633,5811.0156
142634,6851.5615
142635,27546.32
142636,13223.703
142637,20739.623
142638,2803.1848
142639,5808.4873
142640,9102.246
142641,98600.75
142642,9652.84
142643,5518.0454
142644,4629.475
142645,5513.664
142646,9946.788
142647,35792.28
142648,72661.77
142649,9833.738
142650,53452.348
142651,5689.815
142652,6164.716
142653,4432.363
142654,11872.975
142655,3703.091
142656,4596.786
142657,4547.8486
142658,34988.344
142659,4723.45
142660,8052.339
142661,4612.0107
142662,14242.172
142663,72456.28
142664,33092.844
142665,4276.3877
142666,49015.117
142667,6218.2637
142668,27384.805
142669,30668.945
142670,70022.305
142671,49654.28
142672,4221.176
142673,4952.8135
142674,28791.293
142675,22007.326
142676,55477.43
142677,43155.016
142678,3618.7642
142679,3923.799
142680,91866.26
142681,31863.516
142682,2951.6313
142683,40401.95
142684,30122.633
142685,10568.604
142686,30118.938
142687,42246.21
142688,7332.8613
142689,36881.824
142690,7781.129
142691,38018.18
142692,18708.707
142693,4192.5176
142694,4880.325
142695,46090.664
142696,36588.06
142697,7569.1294
142698,25712.436
142699,3878.2622
142700,5369.747
142701,5615.1665
142702,18052.332
142703,39403.152
142704,9684.23
142705,32511.742
142706,26972.21
142707,46494.47
142708,40833.484
142709,4530.418
142710,4824.7285
142711,9207.305
142712,26158.29
142713,34972.266
142714,5334.912
142715,4749.833
142716,24239.264
142717,9319.403
142718,4893.4297
142719,20022.479
142720,12742.346
142721,4574.674
142722,9861.111
142723,27526.85
142724,15164.303
142725,3110.207
142726,41203.96
142727,5338.5107
142728,5404.5854
142729,34547.39
142730,12849.91
142731,44854.754
142732,29709.992
142733,4681.4517
142734,26459.787
142735,21195.367
142736,2924.2847
142737,29480.227
142738,5227.1455
142739,4494.505
142740,42368.133
142741,5434.074
142742,10184.787
142743,40405.074
142744,25163.562
142745,8728.062
142746,9701.546
142747,4716.5137
142748,8541.271
142749,29274.055
142750,16349.563
142751,28884.254
142752,62468.594
142753,27217.87
142754,30624.934
142755,5541.664
142756,13966.811
142757,7845.973
142758,67912.695
142759,50196.78
142760,37568.367
142761,76175.74
142762,51413.402
142763,31003.227
142764,4249.7705
142765,8583.242
142766,16166.6045
142767,33407.355
142768,6580.626
142769,33517.195
142770,22589.486
142771,9784.984
142772,98399.18
142773,46526.1
142774,7306.7856
142775,31664.092
142776,52239.492
142777,98451.87
142778,6744.017
142779,24264.264
142780,3303.9424
142781,26001.836
142782,7016.9346
142783,5303.7974
142784,5383.657
142785,36219.406
142786,4898.1255
142787,10193.673
142788,69933.945
142789,21852.42
142790,17449.057
142791,4203.0176
142792,24157.443
142793,61992.0
142794,74186.805
142795,20322.95
142796,24974.982
142797,4337.0605
142798,4413.577
142799,12189.541
142800,4736.4473
142801,59706.36
142802,13655.258
142803,3501.2854
142804,4539.787
142805,19990.395
142806,5720.757
142807,3704.4663
142808,5210.0522
142809,2798.6516
142810,4753.508
142811,13603.457
142812,4628.5596
142813,40316.555
142814,4677.354
142815,43199.047
142816,39703.195
142817,13469.873
142818,8097.923
142819,47506.867
142820,59265.523
142821,12035.764
142822,5177.8384
142823,37747.117
142824,2953.123
142825,24663.604
142826,14737.1875
142827,8981.521
142828,5582.262
142829,4416.0845
142830,28421.777
142831,39826.117
142832,36943.12
142833,14407.258
142834,14003.022
142835,3341.2092
142836,9285.656
142837,6705.276
142838,5088.4375
142839,4605.802
142840,31701.977
142841,99554.445
142842,10051.297
142843,16905.918
142844,8610.43
142845,13959.79
142846,6336.7344
142847,4786.7974
142848,4645.1367
142849,39184.523
142850,3424.5303
142851,11446.487
142852,10069.557
142853,30457.865
142854,75794.914
142855,28310.504
142856,5319.9326
142857,4046.2905
142858,8470.712
142859,28660.523
142860,12446.164
142861,13908.795
142862,4754.727
142863,6267.8037
142864,4496.9443
142865,8913.605
142866,77685.125
142867,26421.73
142868,21099.09
142869,4905.412
142870,25536.43
142871,93419.82
142872,6401.2227
142873,79556.7
142874,52025.14
142875,74614.625
142876,19024.688
142877,71249.14
142878,5397.234
142879,35680.15
142880,26785.066
142881,6041.5386
142882,30506.959
142883,13335.592
142884,26980.098
142885,44617.402
142886,22858.25
142887,10189.693
142888,5737.209
142889,4911.911
142890,24855.566
142891,5614.8247
142892,4254.2993
142893,12282.621
142894,7079.6177
142895,70107.414
142896,5467.9023
142897,33154.0
142898,54437.65
142899,37838.258
142900,4524.6123
142901,5967.666
142902,4377.9233
142903,7276.5576
142904,61350.86
142905,3790.0698
142906,16297.486
142907,3840.3757
142908,15355.63
142909,29456.373
142910,4956.8447
142911,39664.598
142912,4734.966
142913,56433.742
142914,3276.7766
142915,31381.215
142916,10013.003
142917,5715.2456
142918,28907.203
142919,4476.0205
142920,6956.739
142921,36676.523
142922,29791.129
142923,62668.71
142924,32669.715
142925,33949.414
142926,6482.5107
142927,61937.953
142928,25493.344
142929,55769.355
142930,25420.797
142931,26396.715
142932,4681.9077
142933,3970.6628
142934,10905.471
142935,18578.482
142936,36038.223
142937,37479.91
142938,50497.42
142939,3717.805
142940,17336.654
142941,21657.299
142942,6505.7344
142943,5346.431
142944,4759.0605
142945,4745.6626
142946,4856.7803
142947,13020.442
142948,3897.0781
142949,69720.93
142950,23050.191
142951,22452.732
142952,29291.082
142953,3908.4175
142954,107577.0
142955,4033.0496
142956,9590.758
142957,53033.62
142958,7927.5234
142959,9097.373
142960,4918.3384
142961,4854.0493
142962,47757.617
142963,29806.727
142964,1903.8276
142965,3741.3848
142966,18063.195
142967,26372.006
142968,42380.21
142969,69030.66
142970,5239.966
142971,4524.871
142972,4322.5894
142973,23617.496
142974,29981.465
142975,8591.458
142976,8232.424
142977,9753.584
142978,14805.828
142979,53396.496
142980,13221.037
142981,30301.256
142982,12988.684
142983,30556.795
142984,16671.664
142985,31028.742
142986,25063.34
142987,42090.867
142988,58626.5
142989,38839.625
142990,4027.6934
142991,3634.171
142992,6491.6772
142993,91118.164
142994,72770.43
142995,31128.969
142996,71448.89
142997,8788.3955
142998,10291.926
142999,5757.43
143000,7640.584
143001,37230.336
143002,29097.105
143003,3099.3142
143004,22973.668
143005,3998.8606
143006,5035.849
143007,7267.5537
143008,4678.3594
143009,18879.303
143010,81407.28
143011,54382.344
143012,4649.407
143013,14555.291
143014,4501.1206
143015,63832.477
143016,26242.213
143017,7222.257
143018,5518.4844
143019,21028.521
143020,22990.785
143021,15164.604
143022,5758.6304
143023,3780.3489
143024,65632.23
143025,6060.532
143026,15821.555
143027,5106.253
143028,8728.803
143029,43653.562
143030,55376.688
143031,30838.098
143032,12540.9375
143033,29943.314
143034,3932.5957
143035,103361.01
143036,4983.749
143037,5797.035
143038,11091.58
143039,20357.041
143040,38421.75
143041,49179.375
143042,40567.66
143043,20888.658
143044,26774.934
143045,25710.508
143046,5710.326
143047,4298.766
143048,38929.773
143049,4130.9053
143050,17418.531
143051,9165.756
143052,10874.334
143053,10200.818
143054,50801.254
143055,5590.7354
143056,8051.74
143057,106058.586
143058,28955.006
143059,28080.424
143060,23229.07
143061,4464.8286
143062,6138.9766
143063,6762.4697
143064,53847.64
143065,6299.4414
143066,19553.42
143067,4216.558
143068,8896.388
143069,4227.01
143070,79318.625
143071,6592.449
143072,5248.474
143073,63121.688
143074,40789.87
143075,13523.195
143076,15404.049
143077,4919.284
143078,30218.61
143079,2940.0122
143080,33588.484
143081,31896.889
143082,5451.3047
143083,63823.594
143084,9800.96
143085,57246.574
143086,30110.566
143087,26622.68
143088,35096.07
143089,77969.74
143090,7347.975
143091,13784.199
143092,38490.812
143093,91839.11
143094,13705.755
143095,37867.72
143096,23638.465
143097,5352.493
143098,19098.488
143099,38649.305
143100,24473.816
143101,12687.043
143102,7790.4185
143103,3597.1794
143104,4036.5542
143105,61607.977
143106,36575.23
143107,6199.1016
143108,4042.2715
143109,5506.6753
